   1.0, +1.41154e+00, +4.17695e-01, +9.93844e-01, +1.59427e-01, +1.25809e+00, +3.67376e-01, +2.95915e-01
   2.0, +3.17336e+00, +1.70562e+00, +1.46774e+00, +5.26693e-02, +2.40173e+00, +4.52407e-01, +5.37480e-01
   3.0, +2.96373e+00, +1.90753e+00, +1.05620e+00, +1.68353e-01, +2.10957e+00, +4.47780e-01, +6.43625e-01
   4.0, +2.85149e+00, +1.89664e+00, +9.54854e-01, +2.20316e-01, +1.88490e+00, +5.09632e-01, +6.65139e-01
   5.0, +2.68039e+00, +1.57290e+00, +1.10749e+00, +1.23039e-01, +1.70792e+00, +6.18265e-01, +5.86818e-01
   6.0, +2.35030e+00, +1.13331e+00, +1.21699e+00, +3.10939e-02, +1.51868e+00, +7.33801e-01, +4.82198e-01
   7.0, +2.26616e+00, +1.06838e+00, +1.19778e+00, +1.48122e-01, +1.49947e+00, +7.17614e-01, +4.71450e-01
   8.0, +2.39954e+00, +1.30945e+00, +1.09009e+00, +2.50201e-01, +1.52126e+00, +6.70732e-01, +5.45708e-01
   9.0, +2.45714e+00, +1.42717e+00, +1.02998e+00, +1.86818e-01, +1.46890e+00, +6.92453e-01, +5.80824e-01
  10.0, +2.40825e+00, +1.34423e+00, +1.06402e+00, +7.43970e-02, +1.39431e+00, +7.54290e-01, +5.58176e-01
  11.0, +2.32159e+00, +1.19848e+00, +1.12311e+00, +1.79444e-02, +1.34578e+00, +8.14204e-01, +5.16233e-01
  12.0, +2.26328e+00, +1.11718e+00, +1.14609e+00, +3.37864e-02, +1.33227e+00, +8.33352e-01, +4.93614e-01
  13.0, +2.25888e+00, +1.12947e+00, +1.12941e+00, +6.78089e-02, +1.33296e+00, +8.19788e-01, +5.00014e-01
  14.0, +2.28818e+00, +1.17830e+00, +1.10988e+00, +5.12544e-02, +1.31964e+00, +8.21981e-01, +5.14949e-01
  15.0, +2.29794e+00, +1.18770e+00, +1.11024e+00, +1.55520e-02, +1.29049e+00, +8.48233e-01, +5.16853e-01
  16.0, +2.27050e+00, +1.15363e+00, +1.11687e+00, +1.35577e-02, +1.26842e+00, +8.68633e-01, +5.08095e-01
  17.0, +2.24332e+00, +1.12947e+00, +1.11384e+00, +3.48245e-02, +1.26077e+00, +8.69918e-01, +5.03484e-01
  18.0, +2.23301e+00, +1.13238e+00, +1.10063e+00, +5.07247e-02, +1.25653e+00, +8.62329e-01, +5.07109e-01
  19.0, +2.23376e+00, +1.14575e+00, +1.08801e+00, +4.56918e-02, +1.24705e+00, +8.61190e-01, +5.12924e-01
  20.0, +2.23817e+00, +1.15662e+00, +1.08155e+00, +3.82510e-02, +1.23358e+00, +8.68563e-01, +5.16769e-01
  21.0, +2.23612e+00, +1.16164e+00, +1.07447e+00, +5.07627e-02, +1.22258e+00, +8.72498e-01, +5.19492e-01
  22.0, +2.22483e+00, +1.16270e+00, +1.06213e+00, +7.17773e-02, +1.21592e+00, +8.67731e-01, +5.22601e-01
  23.0, +2.21440e+00, +1.16681e+00, +1.04759e+00, +8.35318e-02, +1.21028e+00, +8.60567e-01, +5.26918e-01
  24.0, +2.20958e+00, +1.17379e+00, +1.03579e+00, +8.14336e-02, +1.20235e+00, +8.58104e-01, +5.31227e-01
  25.0, +2.20783e+00, +1.17932e+00, +1.02851e+00, +7.59594e-02, +1.19256e+00, +8.60892e-01, +5.34153e-01
  26.0, +2.20628e+00, +1.18368e+00, +1.02260e+00, +8.00021e-02, +1.18404e+00, +8.63609e-01, +5.36504e-01
  27.0, +2.20249e+00, +1.18764e+00, +1.01485e+00, +8.95772e-02, +1.17790e+00, +8.62711e-01, +5.39226e-01
  28.0, +2.19636e+00, +1.19003e+00, +1.00633e+00, +9.30596e-02, +1.17229e+00, +8.60546e-01, +5.41819e-01
  29.0, +2.19071e+00, +1.19094e+00, +9.99770e-01, +8.78712e-02, +1.16558e+00, +8.60772e-01, +5.43631e-01
  30.0, +2.18715e+00, +1.19112e+00, +9.96030e-01, +8.02422e-02, +1.15799e+00, +8.64023e-01, +5.44599e-01
  31.0, +2.18473e+00, +1.19099e+00, +9.93732e-01, +7.67793e-02, +1.15091e+00, +8.68030e-01, +5.45145e-01
  32.0, +2.18209e+00, +1.19086e+00, +9.91225e-01, +7.68178e-02, +1.14512e+00, +8.70767e-01, +5.45744e-01
  33.0, +2.17859e+00, +1.19012e+00, +9.88465e-01, +7.47932e-02, +1.14001e+00, +8.72663e-01, +5.46282e-01
  34.0, +2.17454e+00, +1.18810e+00, +9.86442e-01, +6.90745e-02, +1.13468e+00, +8.75235e-01, +5.46369e-01
  35.0, +2.17087e+00, +1.18536e+00, +9.85509e-01, +6.30363e-02, +1.12913e+00, +8.78839e-01, +5.46030e-01
  36.0, +2.16801e+00, +1.18294e+00, +9.85067e-01, +5.97252e-02, +1.12398e+00, +8.82572e-01, +5.45634e-01
  37.0, +2.16554e+00, +1.18112e+00, +9.84420e-01, +5.87216e-02, +1.11958e+00, +8.85563e-01, +5.45417e-01
  38.0, +2.16294e+00, +1.17947e+00, +9.83465e-01, +5.76473e-02, +1.11574e+00, +8.87851e-01, +5.45311e-01
  39.0, +2.16006e+00, +1.17755e+00, +9.82510e-01, +5.57036e-02, +1.11207e+00, +8.89978e-01, +5.45147e-01
  40.0, +2.15714e+00, +1.17547e+00, +9.81671e-01, +5.43091e-02, +1.10849e+00, +8.92111e-01, +5.44919e-01
  41.0, +2.15448e+00, +1.17374e+00, +9.80732e-01, +5.45924e-02, +1.10522e+00, +8.93937e-01, +5.44794e-01
  42.0, +2.15216e+00, +1.17268e+00, +9.79474e-01, +5.60452e-02, +1.10237e+00, +8.95201e-01, +5.44888e-01
  43.0, +2.15000e+00, +1.17208e+00, +9.77917e-01, +5.75108e-02, +1.09982e+00, +8.95997e-01, +5.45155e-01
  44.0, +2.14781e+00, +1.17159e+00, +9.76221e-01, +5.86005e-02, +1.09739e+00, +8.96581e-01, +5.45481e-01
  45.0, +2.14559e+00, +1.17112e+00, +9.74470e-01, +5.98351e-02, +1.09502e+00, +8.97061e-01, +5.45826e-01
  46.0, +2.14344e+00, +1.17082e+00, +9.72623e-01, +6.15905e-02, +1.09279e+00, +8.97364e-01, +5.46233e-01
  47.0, +2.14145e+00, +1.17081e+00, +9.70641e-01, +6.35251e-02, +1.09071e+00, +8.97450e-01, +5.46736e-01
  48.0, +2.13961e+00, +1.17103e+00, +9.68579e-01, +6.50884e-02, +1.08872e+00, +8.97409e-01, +5.47310e-01
  49.0, +2.13785e+00, +1.17131e+00, +9.66536e-01, +6.61344e-02, +1.08674e+00, +8.97380e-01, +5.47894e-01
  50.0, +2.13611e+00, +1.17154e+00, +9.64570e-01, +6.69067e-02, +1.08475e+00, +8.97420e-01, +5.48446e-01
  51.0, +2.13440e+00, +1.17171e+00, +9.62681e-01, +6.75901e-02, +1.08277e+00, +8.97510e-01, +5.48968e-01
  52.0, +2.13274e+00, +1.17188e+00, +9.60862e-01, +6.80752e-02, +1.08082e+00, +8.97633e-01, +5.49471e-01
  53.0, +2.13118e+00, +1.17204e+00, +9.59136e-01, +6.81772e-02, +1.07890e+00, +8.97820e-01, +5.49950e-01
  54.0, +2.12968e+00, +1.17215e+00, +9.57539e-01, +6.78992e-02, +1.07696e+00, +8.98117e-01, +5.50385e-01
  55.0, +2.12824e+00, +1.17215e+00, +9.56083e-01, +6.74075e-02, +1.07502e+00, +8.98532e-01, +5.50762e-01
  56.0, +2.12681e+00, +1.17205e+00, +9.54758e-01, +6.68390e-02, +1.07309e+00, +8.99037e-01, +5.51085e-01
  57.0, +2.12541e+00, +1.17187e+00, +9.53544e-01, +6.62093e-02, +1.07120e+00, +8.99603e-01, +5.51361e-01
  58.0, +2.12406e+00, +1.17163e+00, +9.52432e-01, +6.54940e-02, +1.06934e+00, +9.00219e-01, +5.51598e-01
  59.0, +2.12276e+00, +1.17134e+00, +9.51417e-01, +6.47303e-02, +1.06752e+00, +9.00882e-01, +5.51801e-01
  60.0, +2.12149e+00, +1.17100e+00, +9.50488e-01, +6.40094e-02, +1.06574e+00, +9.01577e-01, +5.51971e-01
  61.0, +2.12025e+00, +1.17063e+00, +9.49625e-01, +6.34029e-02, +1.06402e+00, +9.02281e-01, +5.52117e-01
  62.0, +2.11903e+00, +1.17023e+00, +9.48808e-01, +6.29282e-02, +1.06236e+00, +9.02968e-01, +5.52245e-01
  63.0, +2.11784e+00, +1.16982e+00, +9.48024e-01, +6.25733e-02, +1.06077e+00, +9.03624e-01, +5.52364e-01
