   0.1, +1.39348e-03, +1.12219e-05, +1.38226e-03, +1.67581e-05, +1.39346e-03, +1.64365e-03, +8.05315e-03
   1.1, +1.48768e-01, +1.30690e-01, +1.80782e-02, +1.01937e-01, +1.22048e-01, +2.04458e-01, +8.78481e-01
   2.1, +8.58120e-01, +8.13845e-01, +4.42753e-02, +8.08244e-02, +3.66372e-01, +6.04229e-01, +9.48404e-01
   3.1, +1.91082e+00, +1.84340e+00, +6.74177e-02, +7.52500e-02, +7.24447e-01, +6.43578e-01, +9.64718e-01
   4.1, +2.92336e+00, +2.83599e+00, +8.73696e-02, +1.04527e-01, +1.03353e+00, +6.66373e-01, +9.70113e-01
   5.1, +3.61588e+00, +3.50963e+00, +1.06249e-01, +1.47815e-01, +1.20182e+00, +6.87840e-01, +9.70616e-01
   6.1, +3.86541e+00, +3.73739e+00, +1.28021e-01, +1.62960e-01, +1.23457e+00, +7.03924e-01, +9.66880e-01
   7.1, +3.70864e+00, +3.55437e+00, +1.54267e-01, +1.14786e-01, +1.17540e+00, +7.12712e-01, +9.58403e-01
   8.1, +3.26875e+00, +3.09020e+00, +1.78549e-01, +3.31923e-02, +1.06727e+00, +7.12408e-01, +9.45377e-01
   9.1, +2.67940e+00, +2.48863e+00, +1.90767e-01, +4.58606e-02, +9.37868e-01, +6.99794e-01, +9.28802e-01
  10.1, +2.11636e+00, +1.92025e+00, +1.96115e-01, +2.15581e-01, +8.28263e-01, +6.70799e-01, +9.07334e-01
  11.1, +1.77664e+00, +1.56782e+00, +2.08819e-01, +4.87529e-01, +7.81071e-01, +6.35002e-01, +8.82464e-01
  12.1, +1.77588e+00, +1.54068e+00, +2.35193e-01, +9.30905e-01, +8.10143e-01, +6.26822e-01, +8.67562e-01
  13.1, +2.06566e+00, +1.80501e+00, +2.60654e-01, +1.69697e+00, +8.74335e-01, +6.60012e-01, +8.73816e-01
  14.1, +2.43049e+00, +2.16921e+00, +2.61284e-01, +2.19057e+00, +9.00477e-01, +7.05334e-01, +8.92498e-01
  15.1, +2.67522e+00, +2.41931e+00, +2.55907e-01, +1.64875e+00, +8.66124e-01, +7.47772e-01, +9.04342e-01
  16.1, +2.72859e+00, +2.46837e+00, +2.60223e-01, +9.23089e-01, +8.02780e-01, +7.80196e-01, +9.04631e-01
