 400.0, +1.35303e+00, +6.91482e-02, +1.28388e+00, +9.32829e-02, +1.35042e+00, +3.77750e-02, +5.11061e-02
 401.0, +1.35064e+00, +6.86274e-02, +1.28201e+00, +9.26387e-02, +1.34806e+00, +3.75553e-02, +5.08112e-02
 402.0, +1.34821e+00, +6.81067e-02, +1.28011e+00, +9.19931e-02, +1.34567e+00, +3.73382e-02, +5.05163e-02
 403.0, +1.34576e+00, +6.75863e-02, +1.27817e+00, +9.13463e-02, +1.34325e+00, +3.71239e-02, +5.02216e-02
 404.0, +1.34327e+00, +6.70658e-02, +1.27621e+00, +9.06978e-02, +1.34080e+00, +3.69124e-02, +4.99271e-02
 405.0, +1.34075e+00, +6.65453e-02, +1.27421e+00, +9.00477e-02, +1.33831e+00, +3.67035e-02, +4.96327e-02
 406.0, +1.33820e+00, +6.60246e-02, +1.27217e+00, +8.93959e-02, +1.33579e+00, +3.64976e-02, +4.93386e-02
 407.0, +1.33560e+00, +6.55051e-02, +1.27010e+00, +8.87442e-02, +1.33323e+00, +3.62943e-02, +4.90453e-02
 408.0, +1.33296e+00, +6.49842e-02, +1.26798e+00, +8.80891e-02, +1.33062e+00, +3.60940e-02, +4.87518e-02
 409.0, +1.33027e+00, +6.44634e-02, +1.26581e+00, +8.74326e-02, +1.32796e+00, +3.58966e-02, +4.84587e-02
 410.0, +1.32754e+00, +6.39423e-02, +1.26360e+00, +8.67743e-02, +1.32526e+00, +3.57021e-02, +4.81659e-02
 411.0, +1.32477e+00, +6.34223e-02, +1.26135e+00, +8.61161e-02, +1.32252e+00, +3.55102e-02, +4.78741e-02
 412.0, +1.32196e+00, +6.29026e-02, +1.25906e+00, +8.54567e-02, +1.31974e+00, +3.53213e-02, +4.75829e-02
 413.0, +1.31909e+00, +6.23826e-02, +1.25671e+00, +8.47956e-02, +1.31690e+00, +3.51352e-02, +4.72920e-02
 414.0, +1.31613e+00, +6.18601e-02, +1.25427e+00, +8.41296e-02, +1.31397e+00, +3.49530e-02, +4.70015e-02
 415.0, +1.31286e+00, +6.13296e-02, +1.25153e+00, +8.34504e-02, +1.31073e+00, +3.47794e-02, +4.67144e-02
 416.0, +1.30957e+00, +6.08001e-02, +1.24877e+00, +8.27713e-02, +1.30746e+00, +3.46080e-02, +4.64277e-02
 417.0, +1.30626e+00, +6.02729e-02, +1.24599e+00, +8.20941e-02, +1.30419e+00, +3.44384e-02, +4.61415e-02
 418.0, +1.30295e+00, +5.97475e-02, +1.24320e+00, +8.14182e-02, +1.30090e+00, +3.42707e-02, +4.58556e-02
 419.0, +1.29962e+00, +5.92223e-02, +1.24040e+00, +8.07415e-02, +1.29760e+00, +3.41048e-02, +4.55689e-02
 420.0, +1.29631e+00, +5.87005e-02, +1.23761e+00, +8.00682e-02, +1.29432e+00, +3.39404e-02, +4.52828e-02
 421.0, +1.29299e+00, +5.81796e-02, +1.23481e+00, +7.93953e-02, +1.29103e+00, +3.37776e-02, +4.49961e-02
 422.0, +1.28970e+00, +5.76620e-02, +1.23204e+00, +7.87257e-02, +1.28776e+00, +3.36158e-02, +4.47097e-02
 423.0, +1.28641e+00, +5.71457e-02, +1.22927e+00, +7.80571e-02, +1.28450e+00, +3.34554e-02, +4.44226e-02
