#Layer N	Index	
# TargetR2.8125-CoatingW00.800-FinalRCS25.3412diff-51.9%-n32-s139.585414476121-index
1	2.914401365946849953	
2	7.999999568066106903	
3	7.999999805091645655	
4	7.999999238794624823	
5	7.999999854193549531	
6	5.979617734581032629	
7	2.90056030279753907	
8	2.513877134657918955	
9	2.313975248489835934	
10	2.186263097301196279	
11	2.103731626279280675	
12	2.050425337776427881	
13	2.02722718503005872	
14	2.043407875278105301	
15	2.141954143805122612	
16	2.779546399372911925	
17	7.999999963405493908	
18	7.999999959245399417	
19	7.999999992785230774	
20	7.999999763204644232	
21	7.999999962594151803	
22	3.607211241982554384	
23	2.519963615602491824	
24	2.30033851793211408	
25	2.210019176974556299	
26	2.177346881906367049	
27	2.187732694221404373	
28	2.241437964316892462	
29	2.363784302705050688	
30	2.652539546222675515	
31	5.370055597183615248	
32	7.999999378375875381	
