#Layer N	Index	
# TargetR2.8125-index-n-1k-1-CoatingW02.400-FinalRCS24.0577diff-54.3%-n96-s406.642299335648-index
1	5.749335803512620302	
2	3.141762961744382743	
3	3.517942484287340577	
4	4.791493884037310025	
5	3.735822254252520125	
6	2.083879849088456027	
7	6.690275153118312446	
8	4.93218340173765224	
9	1.775615487238558776	
10	5.176026567191519767	
11	3.743194574611140357	
12	2.866197219283298292	
13	2.185180285910699904	
14	4.414273003084785429	
15	4.868023736776916799	
16	1.710170432391318052	
17	3.50796206700414448	
18	2.697988996898661895	
19	3.553957623718730474	
20	7.999980780105266476	
21	3.894242708766762373	
22	7.998130485037586723	
23	2.331279488473009032	
24	6.079118361707619655	
25	7.432492661618770313	
26	4.595789892550891764	
27	4.292344676729104691	
28	5.332981371688163108	
29	2.93942304734845461	
30	4.706237624636468553	
31	3.348093523938082239	
32	1.725161528985504011	
33	2.700514574998721606	
34	2.749975835488200016	
35	6.127403895715513471	
36	7.999989501592007279	
37	7.999999862141754292	
38	7.997222358772536843	
39	7.885835231178068838	
40	1.104874591509938497	
41	2.557385992494067839	
42	1.283487106436893566	
43	4.280402167755322118	
44	4.15545727580456159	
45	1.107605812272585144	
46	1.66302549303807945	
47	1.406567313133828545	
48	1.638577522082844684	
49	1.40392641764507875	
50	6.578845533119020317	
51	3.58680531520020951	
52	4.162243508120385904	
53	2.420274012058465374	
54	3.806898234367299239	
55	7.9999154826863208	
56	7.299283239081675312	
57	7.957581641865791866	
58	7.999756463939247553	
59	1.000307210296912386	
60	1.268650135088047692	
61	6.558667066646631127	
62	1.009636547370579063	
63	7.683437169416794887	
64	7.616087731862954513	
65	1.412789224110302388	
66	5.092962017268542141	
67	2.636203543845038411	
68	5.864195462731800923	
69	5.559535453969105312	
70	4.212327947425384522	
71	3.775995746343467463	
72	2.79644746238645947	
73	2.990656024028564897	
74	2.268934872808900938	
75	3.53529066398966263	
76	5.170244446423582829	
77	1.000153502850401388	
78	4.146432814237805964	
79	4.502227612310949922	
80	3.574165620116289244	
81	5.941097162753926852	
82	7.999414796963508323	
83	5.936878282510322791	
84	4.649745206189950686	
85	7.572390563536975705	
86	4.780985022403201334	
87	4.356413030716980828	
88	3.718350395661014218	
89	4.11922953620705723	
90	3.151317818732550791	
91	2.602738005170567526	
92	4.780286744896858231	
93	1.297975845438861464	
94	6.370021149298636942	
95	1.418719383122659439	
96	4.580971796543868102	
